episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/training_iteration_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,sampler_results/sampler_perf/mean_raw_obs_processing_ms,sampler_results/sampler_perf/mean_inference_ms,sampler_results/sampler_perf/mean_action_processing_ms,sampler_results/sampler_perf/mean_env_wait_ms,sampler_results/sampler_perf/mean_env_render_ms
246.4839284569025,-184.4967777505517,-114.73694654554129,89.08333333333333,12,0,3,0,0,44088,2908928,44088,2908928,1002,85504,44088,85504,44088,False,452,44,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-05-39,1675951539,51.63157558441162,1846.1190004348755,27220,Daniel,192.168.152.36,1846.1190004348755,0,44,8.03538990020752,44088,2908928,44088,2908928,246.4839284569025,-184.4967777505517,-114.73694654554129,89.08333333333333,12,0,"[-167.30752436816692, -176.83662459999323, -184.4967777505517, -178.40541774779558, -173.2690906599164, -172.38881369680166, 140.20121035724878, -169.0239269733429, -181.60337759554386, -182.68479396402836, -177.5121500045061, 246.4839284569025]","[100, 100, 100, 100, 100, 100, 67, 100, 100, 100, 100, 2]",1.1598800450799327,2.363374713911461,0.22409406793798592,2.9512557957767265,0.0,156.148,44088,2908928,44088,2908928,38.8549295774648,88.67464788732394,"[-167.30752436816692, -176.83662459999323, -184.4967777505517, -178.40541774779558, -173.2690906599164, -172.38881369680166, 140.20121035724878, -169.0239269733429, -181.60337759554386, -182.68479396402836, -177.5121500045061, 246.4839284569025]","[100, 100, 100, 100, 100, 100, 67, 100, 100, 100, 100, 2]",1.1598800450799327,2.363374713911461,0.22409406793798592,2.9512557957767265,0.0
-164.93139814585447,-184.66212997585535,-173.97430018931627,100.0,10,0,3,0,0,45090,2994432,45090,2994432,1002,85504,45090,85504,45090,False,462,45,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-06-31,1675951591,52.04433584213257,1898.163336277008,27220,Daniel,192.168.152.36,1898.163336277008,0,45,8.03538990020752,45090,2994432,45090,2994432,-164.93139814585447,-184.66212997585535,-173.97430018931627,100.0,10,0,"[-175.16701660305262, -171.22391971945763, -180.22801702469587, -164.93139814585447, -175.00142758339643, -174.2958224490285, -174.6481312662363, -173.2648135572672, -184.66212997585535, -166.32032556831837]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.187749493027723,2.403977553166043,0.229260214201015,2.998773847525011,0.0,152.399,45090,2994432,45090,2994432,39.16197183098592,89.17464788732397,"[-175.16701660305262, -171.22391971945763, -180.22801702469587, -164.93139814585447, -175.00142758339643, -174.2958224490285, -174.6481312662363, -173.2648135572672, -184.66212997585535, -166.32032556831837]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.187749493027723,2.403977553166043,0.229260214201015,2.998773847525011,0.0
-159.62204612791538,-188.7975147664547,-173.51912591867148,100.0,10,0,3,0,0,46092,3079936,46092,3079936,1002,85504,46092,85504,46092,False,472,46,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-07-22,1675951642,51.68443274497986,1949.847769021988,27220,Daniel,192.168.152.36,1949.847769021988,0,46,8.03538990020752,46092,3079936,46092,3079936,-159.62204612791538,-188.7975147664547,-173.51912591867148,100.0,10,0,"[-184.3933058977127, -159.85871002078056, -182.05973440408707, -174.52376528084278, -177.9114715717733, -188.7975147664547, -177.67379681766033, -163.71339911222458, -166.6375151872635, -159.62204612791538]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1734883792230448,2.3844269188614957,0.22661155727993498,2.977860643465667,0.0,154.273,46092,3079936,46092,3079936,38.12857142857142,89.73714285714283,"[-184.3933058977127, -159.85871002078056, -182.05973440408707, -174.52376528084278, -177.9114715717733, -188.7975147664547, -177.67379681766033, -163.71339911222458, -166.6375151872635, -159.62204612791538]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1734883792230448,2.3844269188614957,0.22661155727993498,2.977860643465667,0.0
-156.76976097002625,-182.86714262515306,-168.8070443738252,100.0,10,0,3,0,0,47094,3165440,47094,3165440,1002,85504,47094,85504,47094,False,482,47,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-08-15,1675951695,52.2833309173584,2002.1310999393463,27220,Daniel,192.168.152.36,2002.1310999393463,0,47,8.03538990020752,47094,3165440,47094,3165440,-156.76976097002625,-182.86714262515306,-168.8070443738252,100.0,10,0,"[-160.15382880717516, -166.3982791826129, -180.81407899409533, -182.86714262515306, -156.76976097002625, -163.0765529051423, -168.91380199044943, -167.2463010251522, -170.40086115896702, -171.42983607947826]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1631953912947963,2.3701897122478917,0.22504626128983213,2.9598141044589,0.0,156.113,47094,3165440,47094,3165440,39.10277777777778,89.8138888888889,"[-160.15382880717516, -166.3982791826129, -180.81407899409533, -182.86714262515306, -156.76976097002625, -163.0765529051423, -168.91380199044943, -167.2463010251522, -170.40086115896702, -171.42983607947826]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1631953912947963,2.3701897122478917,0.22504626128983213,2.9598141044589,0.0
134.60009190440178,-187.80273082852364,-146.0879253826358,97.63636363636364,11,0,3,0,0,48096,3250944,48096,3250944,1002,85504,48096,85504,48096,False,493,48,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-09-07,1675951747,52.59737300872803,2054.7284729480743,27220,Daniel,192.168.152.36,2054.7284729480743,0,48,8.03538990020752,48096,3250944,48096,3250944,134.60009190440178,-187.80273082852364,-146.0879253826358,97.63636363636364,11,0,"[-156.90459544211626, -172.33873042464256, -177.08846881985664, -174.41388424485922, -166.60171175003052, -168.72993633896112, 134.60009190440178, -187.80273082852364, -179.12906210124493, -171.90995248407125, -186.64819867908955]","[100, 100, 100, 100, 100, 100, 74, 100, 100, 100, 100]",1.181873496777882,2.3961599049570044,0.2283518083855446,2.9955742633765268,0.0,152.22,48096,3250944,48096,3250944,39.9986111111111,89.19166666666666,"[-156.90459544211626, -172.33873042464256, -177.08846881985664, -174.41388424485922, -166.60171175003052, -168.72993633896112, 134.60009190440178, -187.80273082852364, -179.12906210124493, -171.90995248407125, -186.64819867908955]","[100, 100, 100, 100, 100, 100, 74, 100, 100, 100, 100]",1.181873496777882,2.3961599049570044,0.2283518083855446,2.9955742633765268,0.0
-157.72101052105427,-187.16704893112183,-171.52214821014138,100.0,9,0,3,0,0,49098,3336448,49098,3336448,1002,85504,49098,85504,49098,False,502,49,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-10-00,1675951800,52.084834814071655,2106.813307762146,27220,Daniel,192.168.152.36,2106.813307762146,0,49,8.03538990020752,49098,3336448,49098,3336448,-157.72101052105427,-187.16704893112183,-171.52214821014138,100.0,9,0,"[-164.02385437488556, -165.1729513183236, -167.72791469842196, -169.36041093617678, -187.16704893112183, -166.19394103437662, -184.12222132086754, -157.72101052105427, -182.2099807560444]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.171389737271677,2.382384325267802,0.22673174717336908,2.976710819517779,0.0,163.143,49098,3336448,49098,3336448,39.35833333333333,89.12777777777778,"[-164.02385437488556, -165.1729513183236, -167.72791469842196, -169.36041093617678, -187.16704893112183, -166.19394103437662, -184.12222132086754, -157.72101052105427, -182.2099807560444]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.171389737271677,2.382384325267802,0.22673174717336908,2.976710819517779,0.0
-152.31337993592024,-180.45381225645542,-167.01164238378405,100.0,10,0,3,0,0,50100,3421952,50100,3421952,1002,85504,50100,85504,50100,False,512,50,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-10-52,1675951852,52.5621771812439,2159.37548494339,27220,Daniel,192.168.152.36,2159.37548494339,0,50,8.03538990020752,50100,3421952,50100,3421952,-152.31337993592024,-180.45381225645542,-167.01164238378405,100.0,10,0,"[-166.2010705396533, -165.15286721289158, -177.13387587666512, -172.71380574256182, -180.45381225645542, -152.31337993592024, -169.01329336315393, -162.11746937781572, -170.08409921824932, -154.9327503144741]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1597138351683458,2.3676077310685364,0.22488010978207645,2.959579776471321,0.0,156.406,50100,3421952,50100,3421952,39.669444444444444,89.3736111111111,"[-166.2010705396533, -165.15286721289158, -177.13387587666512, -172.71380574256182, -180.45381225645542, -152.31337993592024, -169.01329336315393, -162.11746937781572, -170.08409921824932, -154.9327503144741]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1597138351683458,2.3676077310685364,0.22488010978207645,2.959579776471321,0.0
-152.7232918664813,-184.36629006266594,-171.7524909885092,100.0,11,0,3,0,0,51102,3507456,51102,3507456,1002,85504,51102,85504,51102,False,523,51,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-11-45,1675951905,52.303550243377686,2211.6790351867676,27220,Daniel,192.168.152.36,2211.6790351867676,0,51,8.03538990020752,51102,3507456,51102,3507456,-152.7232918664813,-184.36629006266594,-171.7524909885092,100.0,11,0,"[-177.88127502799034, -180.92025382816792, -176.51851931214333, -167.0416279733181, -174.85611286759377, -184.36629006266594, -164.09691985696554, -167.74666656553745, -152.7232918664813, -175.44189263135195, -167.6845508813858]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1784930727564988,2.395031319027933,0.22804207476988883,2.99466412626673,0.0,154.129,51102,3507456,51102,3507456,39.91111111111112,89.57222222222222,"[-177.88127502799034, -180.92025382816792, -176.51851931214333, -167.0416279733181, -174.85611286759377, -184.36629006266594, -164.09691985696554, -167.74666656553745, -152.7232918664813, -175.44189263135195, -167.6845508813858]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1784930727564988,2.395031319027933,0.22804207476988883,2.99466412626673,0.0
-158.65478856116533,-187.4124725162983,-177.02790573984385,100.0,9,0,3,0,0,52104,3592960,52104,3592960,1002,85504,52104,85504,52104,False,532,52,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-12-37,1675951957,52.606945514678955,2264.2859807014465,27220,Daniel,192.168.152.36,2264.2859807014465,0,52,8.03538990020752,52104,3592960,52104,3592960,-158.65478856116533,-187.4124725162983,-177.02790573984385,100.0,9,0,"[-179.92599292099476, -170.8820983171463, -176.1663973480463, -183.63343332707882, -184.38870468735695, -178.17410226166248, -174.01316171884537, -158.65478856116533, -187.4124725162983]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1683279984762422,2.3820202711216147,0.22645537656995302,2.980423446745467,0.0,153.388,52104,3592960,52104,3592960,39.75694444444444,89.59166666666665,"[-179.92599292099476, -170.8820983171463, -176.1663973480463, -183.63343332707882, -184.38870468735695, -178.17410226166248, -174.01316171884537, -158.65478856116533, -187.4124725162983]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1683279984762422,2.3820202711216147,0.22645537656995302,2.980423446745467,0.0
-162.54527327418327,-180.6045781970024,-173.49289328232408,100.0,10,0,3,0,0,53106,3678464,53106,3678464,1002,85504,53106,85504,53106,False,542,53,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-13-30,1675952010,52.932852268218994,2317.2188329696655,27220,Daniel,192.168.152.36,2317.2188329696655,0,53,8.03538990020752,53106,3678464,53106,3678464,-162.54527327418327,-180.6045781970024,-173.49289328232408,100.0,10,0,"[-170.80859266221523, -162.54527327418327, -180.6045781970024, -168.33786635100842, -176.6122608780861, -178.73005056381226, -174.1295227855444, -171.88962145149708, -179.38428509235382, -171.88688156753778]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1573509450000015,2.36857895904198,0.22478369759320066,2.961575403823857,0.0,178.635,53106,3678464,53106,3678464,41.131506849315066,89.5095890410959,"[-170.80859266221523, -162.54527327418327, -180.6045781970024, -168.33786635100842, -176.6122608780861, -178.73005056381226, -174.1295227855444, -171.88962145149708, -179.38428509235382, -171.88688156753778]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1573509450000015,2.36857895904198,0.22478369759320066,2.961575403823857,0.0
172.17469937354326,-178.04978723824024,-111.83921558206731,92.54545454545455,11,0,3,0,0,54108,3763968,54108,3763968,1002,85504,54108,85504,54108,False,553,54,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-14-27,1675952067,56.83306169509888,2374.0518946647644,27220,Daniel,192.168.152.36,2374.0518946647644,0,54,8.03538990020752,54108,3763968,54108,3763968,172.17469937354326,-178.04978723824024,-111.83921558206731,92.54545454545455,11,0,"[-152.32089486718178, -168.6792200356722, 172.17469937354326, -174.37111976742744, -178.04978723824024, -161.35409639030695, -173.27450999617577, -175.17871895432472, -175.17226216197014, -168.80600002408028, 124.80053865909576]","[100, 100, 45, 100, 100, 100, 100, 100, 100, 100, 73]",1.1781361143589992,2.3995323424176904,0.22811804378349382,3.0050410073267106,0.0,172.22,54108,3763968,54108,3763968,45.34358974358974,90.55128205128203,"[-152.32089486718178, -168.6792200356722, 172.17469937354326, -174.37111976742744, -178.04978723824024, -161.35409639030695, -173.27450999617577, -175.17871895432472, -175.17226216197014, -168.80600002408028, 124.80053865909576]","[100, 100, 45, 100, 100, 100, 100, 100, 100, 100, 73]",1.1781361143589992,2.3995323424176904,0.22811804378349382,3.0050410073267106,0.0
-162.88143733888865,-178.88590398430824,-173.37141248854724,100.0,11,0,3,0,0,55110,3849472,55110,3849472,1002,85504,55110,85504,55110,False,564,55,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-15-22,1675952122,54.77003026008606,2428.8219249248505,27220,Daniel,192.168.152.36,2428.8219249248505,0,55,8.03538990020752,55110,3849472,55110,3849472,-162.88143733888865,-178.88590398430824,-173.37141248854724,100.0,11,0,"[-178.19854023307562, -162.88143733888865, -177.13169145584106, -173.54518923163414, -178.88590398430824, -173.42413312196732, -174.1886915564537, -171.58526647090912, -175.8660365343094, -166.32416386902332, -175.05448357760906]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1695335327833603,2.3877673399442436,0.2269276792489708,2.9990432795473727,0.0,165.069,55110,3849472,55110,3849472,43.56891891891892,90.65270270270271,"[-178.19854023307562, -162.88143733888865, -177.13169145584106, -173.54518923163414, -178.88590398430824, -173.42413312196732, -174.1886915564537, -171.58526647090912, -175.8660365343094, -166.32416386902332, -175.05448357760906]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1695335327833603,2.3877673399442436,0.2269276792489708,2.9990432795473727,0.0
145.30291169136763,-177.46829970180988,-134.47186732706098,95.66666666666667,9,0,3,0,0,56112,3934976,56112,3934976,1002,85504,56112,85504,56112,False,573,56,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-16-15,1675952175,52.84667134284973,2481.6685962677,27220,Daniel,192.168.152.36,2481.6685962677,0,56,8.03538990020752,56112,3934976,56112,3934976,145.30291169136763,-177.46829970180988,-134.47186732706098,95.66666666666667,9,0,"[-177.46829970180988, -172.56263116002083, -169.99527460336685, -168.33745901286602, -165.01786890625954, -175.25372545421124, -152.16031700372696, 145.30291169136763, -174.754141792655]","[100, 100, 100, 100, 100, 100, 100, 61, 100]",1.168446624532885,2.384881392037668,0.2264207307852431,3.0027140719595513,0.0,155.194,56112,3934976,56112,3934976,40.38904109589041,90.55616438356165,"[-177.46829970180988, -172.56263116002083, -169.99527460336685, -168.33745901286602, -165.01786890625954, -175.25372545421124, -152.16031700372696, 145.30291169136763, -174.754141792655]","[100, 100, 100, 100, 100, 100, 100, 61, 100]",1.168446624532885,2.384881392037668,0.2264207307852431,3.0027140719595513,0.0
190.71583554148674,-177.23308964073658,-135.2146406566555,94.0,11,0,3,0,0,57114,4020480,57114,4020480,1002,85504,57114,85504,57114,False,584,57,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-17-06,1675952226,51.583651542663574,2533.2522478103638,27220,Daniel,192.168.152.36,2533.2522478103638,0,57,8.03538990020752,57114,4020480,57114,4020480,190.71583554148674,-177.23308964073658,-135.2146406566555,94.0,11,0,"[-174.89020885527134, -171.159431964159, -157.92751325666904, -159.18436642736197, 190.71583554148674, -172.40087322890759, -157.3429071456194, -162.45721162110567, -177.23308964073658, -172.98275361955166, -172.49852700531483]","[100, 100, 100, 100, 34, 100, 100, 100, 100, 100, 100]",1.1567281180468754,2.3690804976669826,0.2244683446426464,2.98578306030845,0.0,153.721,57114,4020480,57114,4020480,38.728169014084514,90.64929577464792,"[-174.89020885527134, -171.159431964159, -157.92751325666904, -159.18436642736197, 190.71583554148674, -172.40087322890759, -157.3429071456194, -162.45721162110567, -177.23308964073658, -172.98275361955166, -172.49852700531483]","[100, 100, 100, 100, 34, 100, 100, 100, 100, 100, 100]",1.1567281180468754,2.3690804976669826,0.2244683446426464,2.98578306030845,0.0
235.2074180394411,-181.51839230954647,-107.81507757926981,86.75,12,0,3,0,0,58116,4105984,58116,4105984,1002,85504,58116,85504,58116,False,596,58,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-17-58,1675952278,51.68439030647278,2584.9366381168365,27220,Daniel,192.168.152.36,2584.9366381168365,0,58,8.03538990020752,58116,4105984,58116,4105984,235.2074180394411,-181.51839230954647,-107.81507757926981,86.75,12,0,"[-169.1734808459878, -165.13312735408545, -181.51839230954647, 195.56617008149624, 235.2074180394411, -170.57011537253857, -176.20819710195065, -180.06366753578186, -176.26358722895384, -167.89460321515799, -171.07733319699764, -166.65201491117477]","[100, 100, 100, 31, 10, 100, 100, 100, 100, 100, 100, 100]",1.184853309958937,2.409731862418623,0.22906245486115503,3.0413982721293067,0.0,149.844,58116,4105984,58116,4105984,38.939436619718315,90.74084507042252,"[-169.1734808459878, -165.13312735408545, -181.51839230954647, 195.56617008149624, 235.2074180394411, -170.57011537253857, -176.20819710195065, -180.06366753578186, -176.26358722895384, -167.89460321515799, -171.07733319699764, -166.65201491117477]","[100, 100, 100, 31, 10, 100, 100, 100, 100, 100, 100, 100]",1.184853309958937,2.409731862418623,0.22906245486115503,3.0413982721293067,0.0
-163.9477882012725,-182.78319193422794,-171.1263469800353,100.0,10,0,3,0,0,59118,4191488,59118,4191488,1002,85504,59118,85504,59118,False,606,59,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-18-50,1675952330,51.56728720664978,2636.5039253234863,27220,Daniel,192.168.152.36,2636.5039253234863,0,59,8.03538990020752,59118,4191488,59118,4191488,-163.9477882012725,-182.78319193422794,-171.1263469800353,100.0,10,0,"[-168.76183578372002, -182.78319193422794, -163.9477882012725, -172.7225134074688, -169.8990863710642, -174.10112477838993, -167.67432311177254, -167.00066530704498, -172.57840389758348, -171.79453700780869]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.177199225499035,2.399099586325378,0.22786457849406644,3.0333925552937258,0.0,155.741,59118,4191488,59118,4191488,38.85211267605633,90.81408450704222,"[-168.76183578372002, -182.78319193422794, -163.9477882012725, -172.7225134074688, -169.8990863710642, -174.10112477838993, -167.67432311177254, -167.00066530704498, -172.57840389758348, -171.79453700780869]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.177199225499035,2.399099586325378,0.22786457849406644,3.0333925552937258,0.0
-149.96378096938133,-184.42970390617847,-170.0797163911164,100.0,10,0,3,0,0,60120,4276992,60120,4276992,1002,85504,60120,85504,60120,False,616,60,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-19-42,1675952382,52.56097674369812,2689.0649020671844,27220,Daniel,192.168.152.36,2689.0649020671844,0,60,8.03538990020752,60120,4276992,60120,4276992,-149.96378096938133,-184.42970390617847,-170.0797163911164,100.0,10,0,"[-172.28781836479902, -149.96378096938133, -176.29950307309628, -183.52996740490198, -184.42970390617847, -168.78611098229885, -170.16987989842892, -166.8136347681284, -157.78914754092693, -170.72761700302362]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1547097593038822,2.3676612694685426,0.22422665875386674,2.9974517419686677,0.0,150.598,60120,4276992,60120,4276992,40.18472222222223,90.86944444444445,"[-172.28781836479902, -149.96378096938133, -176.29950307309628, -183.52996740490198, -184.42970390617847, -168.78611098229885, -170.16987989842892, -166.8136347681284, -157.78914754092693, -170.72761700302362]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1547097593038822,2.3676612694685426,0.22422665875386674,2.9974517419686677,0.0
183.24299144744873,-175.62199070304632,-135.15221174332228,94.72727272727273,11,0,3,0,0,61122,4362496,61122,4362496,1002,85504,61122,85504,61122,False,627,61,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-20-34,1675952434,52.008280992507935,2741.0731830596924,27220,Daniel,192.168.152.36,2741.0731830596924,0,61,8.03538990020752,61122,4362496,61122,4362496,183.24299144744873,-175.62199070304632,-135.15221174332228,94.72727272727273,11,0,"[-152.1386574730277, -172.1268064752221, 183.24299144744873, -167.3796276524663, -168.53416009247303, -175.62199070304632, -157.11144542694092, -171.20542296767235, -171.28015413880348, -167.0303348749876, -167.48872081935406]","[100, 100, 42, 100, 100, 100, 100, 100, 100, 100, 100]",1.1737715077014588,2.394903638279112,0.22766215829163106,3.0354324836539486,0.0,149.664,61122,4362496,61122,4362496,39.582857142857144,91.12999999999998,"[-152.1386574730277, -172.1268064752221, 183.24299144744873, -167.3796276524663, -168.53416009247303, -175.62199070304632, -157.11144542694092, -171.20542296767235, -171.28015413880348, -167.0303348749876, -167.48872081935406]","[100, 100, 42, 100, 100, 100, 100, 100, 100, 100, 100]",1.1737715077014588,2.394903638279112,0.22766215829163106,3.0354324836539486,0.0
239.73450852930546,-185.16179871559143,-67.65054373849522,79.81818181818181,11,0,3,0,0,62124,4448000,62124,4448000,1002,85504,62124,85504,62124,False,638,62,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-21-26,1675952486,51.265044927597046,2792.3382279872894,27220,Daniel,192.168.152.36,2792.3382279872894,0,62,8.03538990020752,62124,4448000,62124,4448000,239.73450852930546,-185.16179871559143,-67.65054373849522,79.81818181818181,11,0,"[-166.44169382750988, -163.61962708085775, -165.41450536251068, 164.16573779284954, -156.2493090108037, -184.68035705387592, 239.73450852930546, -176.2363166809082, 211.67640355974436, -185.16179871559143, -161.9290232732892]","[100, 100, 100, 50, 100, 100, 6, 100, 22, 100, 100]",1.1522581986748532,2.365065178609856,0.22422213681630165,3.000933015446322,0.0,150.051,62124,4448000,62124,4448000,38.511267605633805,91.45492957746481,"[-166.44169382750988, -163.61962708085775, -165.41450536251068, 164.16573779284954, -156.2493090108037, -184.68035705387592, 239.73450852930546, -176.2363166809082, 211.67640355974436, -185.16179871559143, -161.9290232732892]","[100, 100, 100, 50, 100, 100, 6, 100, 22, 100, 100]",1.1522581986748532,2.365065178609856,0.22422213681630165,3.000933015446322,0.0
-164.83878053724766,-184.31719098985195,-172.19335282345614,100.0,12,0,3,0,0,63126,4533504,63126,4533504,1002,85504,63126,85504,63126,False,650,63,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-22-17,1675952537,50.72093605995178,2843.059164047241,27220,Daniel,192.168.152.36,2843.059164047241,0,63,8.03538990020752,63126,4533504,63126,4533504,-164.83878053724766,-184.31719098985195,-172.19335282345614,100.0,12,0,"[-173.22791515290737, -166.02916425466537, -184.31719098985195, -164.90399967879057, -167.61980755627155, -172.49408177286386, -181.30813418328762, -164.83878053724766, -167.37792050093412, -175.67796140164137, -165.0356966406107, -183.4895812124014]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.161695348102149,2.3783665558109326,0.2257217219056826,3.018582295305679,0.0,149.157,63126,4533504,63126,4533504,37.994202898550725,91.45072463768112,"[-173.22791515290737, -166.02916425466537, -184.31719098985195, -164.90399967879057, -167.61980755627155, -172.49408177286386, -181.30813418328762, -164.83878053724766, -167.37792050093412, -175.67796140164137, -165.0356966406107, -183.4895812124014]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.161695348102149,2.3783665558109326,0.2257217219056826,3.018582295305679,0.0
155.9317017197609,-178.00977374613285,-131.80782703227467,95.55555555555556,9,0,3,0,0,64128,4619008,64128,4619008,1002,85504,64128,85504,64128,False,659,64,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-23-08,1675952588,51.817686319351196,2894.8768503665924,27220,Daniel,192.168.152.36,2894.8768503665924,0,64,8.03538990020752,64128,4619008,64128,4619008,155.9317017197609,-178.00977374613285,-131.80782703227467,95.55555555555556,9,0,"[-161.44142983853817, -168.61906314641237, -178.00977374613285, -177.75505349040031, -159.45529536157846, -171.50798258930445, -161.90505647659302, -163.5084903612733, 155.9317017197609]","[100, 100, 100, 100, 100, 100, 100, 100, 60]",1.1606687460805056,2.3775513035971017,0.22564693327857632,3.0192040532362205,0.0,147.258,64128,4619008,64128,4619008,38.774647887323944,92.03098591549295,"[-161.44142983853817, -168.61906314641237, -178.00977374613285, -177.75505349040031, -159.45529536157846, -171.50798258930445, -161.90505647659302, -163.5084903612733, 155.9317017197609]","[100, 100, 100, 100, 100, 100, 100, 100, 60]",1.1606687460805056,2.3775513035971017,0.22564693327857632,3.0192040532362205,0.0
183.30390575528145,-179.6067262738943,-138.66359566835067,94.91666666666667,12,0,3,0,0,65130,4704512,65130,4704512,1002,85504,65130,85504,65130,False,671,65,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-23-59,1675952639,50.45256757736206,2945.3294179439545,27220,Daniel,192.168.152.36,2945.3294179439545,0,65,8.03538990020752,65130,4704512,65130,4704512,183.30390575528145,-179.6067262738943,-138.66359566835067,94.91666666666667,12,0,"[183.30390575528145, -171.12455678731203, -155.62387500703335, -173.1842506080866, -158.1185237467289, -164.1399745941162, -168.26139509677887, -171.55332411825657, -179.6067262738943, -172.7773946300149, -167.53122694790363, -165.34580596536398]","[39, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.159725753217009,2.375829445487214,0.2255228950784308,3.0170383087027477,0.0,150.034,65130,4704512,65130,4704512,37.38260869565218,92.10579710144927,"[183.30390575528145, -171.12455678731203, -155.62387500703335, -173.1842506080866, -158.1185237467289, -164.1399745941162, -168.26139509677887, -171.55332411825657, -179.6067262738943, -172.7773946300149, -167.53122694790363, -165.34580596536398]","[39, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.159725753217009,2.375829445487214,0.2255228950784308,3.0170383087027477,0.0
