2023-02-11 19:15:43,510 INFO    StreamThr :4020 [internal.py:wandb_internal():87] W&B internal server running at pid: 4020, started at: 2023-02-11 19:15:43.509804
2023-02-11 19:17:48,332 DEBUG   SenderThread:4020 [sender.py:send():336] send: config
2023-02-11 19:17:48,332 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: status_report
2023-02-11 19:17:48,333 DEBUG   SenderThread:4020 [sender.py:send():336] send: history
2023-02-11 19:17:48,334 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: summary_record
2023-02-11 19:17:48,335 INFO    SenderThread:4020 [sender.py:_save_file():1321] saving file wandb-summary.json with policy end
2023-02-11 19:17:48,336 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: log_artifact
2023-02-11 19:17:48,573 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:17:48,633 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/wandb-summary.json
2023-02-11 19:17:49,633 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/output.log
2023-02-11 19:17:50,027 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:17:51,502 INFO    wandb-upload_3:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmppx36198n
2023-02-11 19:17:51,503 INFO    wandb-upload_1:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpav_9aa7z
2023-02-11 19:17:51,503 INFO    wandb-upload_2:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpwqfycynh
2023-02-11 19:17:52,018 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:17:52,239 INFO    wandb-upload_4:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmp_bfca1o4
2023-02-11 19:17:52,580 INFO    wandb-upload_0:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmphfeob5og
2023-02-11 19:17:52,778 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:17:53,470 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:17:53,970 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:17:55,030 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:17:56,618 INFO    wandb-upload_5:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmp66826u2b
2023-02-11 19:17:58,160 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:17:58,498 INFO    SenderThread:4020 [sender.py:send_request_log_artifact():1381] logged artifact checkpoint_8env_cmp_ep_Test_DARMSF_DELTA_TARGET - {'id': 'QXJ0aWZhY3Q6MzYyODI2MDk5', 'digest': '451e725d12b47a76af36ad9482e497ff', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjUyNjU4OTU2', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MzYyODI1OTMw', 'versionIndex': 11}}, 'version': 'latest'}
2023-02-11 19:17:58,503 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: status_report
2023-02-11 19:17:58,821 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:17:59,004 DEBUG   SenderThread:4020 [sender.py:send():336] send: config
2023-02-11 19:17:59,005 DEBUG   SenderThread:4020 [sender.py:send():336] send: history
2023-02-11 19:17:59,006 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: summary_record
2023-02-11 19:17:59,009 INFO    SenderThread:4020 [sender.py:_save_file():1321] saving file wandb-summary.json with policy end
2023-02-11 19:17:59,010 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: log_artifact
2023-02-11 19:17:59,637 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/wandb-summary.json
2023-02-11 19:17:59,637 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/output.log
2023-02-11 19:17:59,637 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/config.yaml
2023-02-11 19:17:59,756 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:18:00,030 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:18:00,416 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:18:01,404 INFO    wandb-upload_3:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmp26mtlz05
2023-02-11 19:18:01,419 INFO    wandb-upload_0:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpn6rji5wd
2023-02-11 19:18:01,419 INFO    wandb-upload_5:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpo25t81oh
2023-02-11 19:18:02,330 INFO    wandb-upload_1:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmpwl0js7o7
2023-02-11 19:18:02,739 INFO    wandb-upload_2:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmpvpg51pro
2023-02-11 19:18:05,031 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:18:05,072 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:18:05,928 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:18:06,617 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:18:07,323 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:18:07,446 INFO    wandb-upload_4:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmpvh0oym2z
2023-02-11 19:18:09,290 INFO    SenderThread:4020 [sender.py:send_request_log_artifact():1381] logged artifact checkpoint_8env_cmp_ep_Test_DARMSF_DELTA_TARGET - {'id': 'QXJ0aWZhY3Q6MzYyODI2MjQ2', 'digest': 'af66858423e646ab181b12e5f06a26b9', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjUyNjU4OTU2', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MzYyODI2MDk5', 'versionIndex': 12}}, 'version': 'latest'}
2023-02-11 19:18:09,291 DEBUG   SenderThread:4020 [sender.py:send():336] send: stats
2023-02-11 19:18:09,291 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: status_report
2023-02-11 19:18:09,291 DEBUG   SenderThread:4020 [sender.py:send():336] send: config
2023-02-11 19:18:09,295 DEBUG   SenderThread:4020 [sender.py:send():336] send: history
2023-02-11 19:18:09,296 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: summary_record
2023-02-11 19:18:09,297 INFO    SenderThread:4020 [sender.py:_save_file():1321] saving file wandb-summary.json with policy end
2023-02-11 19:18:09,297 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: log_artifact
2023-02-11 19:18:09,644 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/wandb-summary.json
2023-02-11 19:18:09,644 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/output.log
2023-02-11 19:18:10,032 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:18:11,394 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:18:11,687 INFO    wandb-upload_3:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpfqfdrhmk
2023-02-11 19:18:11,687 INFO    wandb-upload_4:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmp8vxjgtm1
2023-02-11 19:18:11,688 INFO    wandb-upload_2:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmprxq0oa8n
2023-02-11 19:18:12,133 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:18:12,524 INFO    wandb-upload_0:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmphdzmlz7p
2023-02-11 19:18:12,849 INFO    wandb-upload_5:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmpdjislo_4
2023-02-11 19:18:12,915 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:18:13,631 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:18:15,033 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:18:16,691 INFO    wandb-upload_1:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmp3710oeb7
2023-02-11 19:18:17,687 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:18:18,119 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:18:18,505 INFO    SenderThread:4020 [sender.py:send_request_log_artifact():1381] logged artifact checkpoint_8env_cmp_ep_Test_DARMSF_DELTA_TARGET - {'id': 'QXJ0aWZhY3Q6MzYyODI2NDAw', 'digest': '660c4fc500c46a9f541f227806bd6ef4', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjUyNjU4OTU2', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MzYyODI2MjQ2', 'versionIndex': 13}}, 'version': 'latest'}
2023-02-11 19:18:18,506 DEBUG   SenderThread:4020 [sender.py:send():336] send: config
2023-02-11 19:18:18,506 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: status_report
2023-02-11 19:18:18,507 DEBUG   SenderThread:4020 [sender.py:send():336] send: history
2023-02-11 19:18:18,508 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: summary_record
2023-02-11 19:18:18,509 INFO    SenderThread:4020 [sender.py:_save_file():1321] saving file wandb-summary.json with policy end
2023-02-11 19:18:18,510 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: log_artifact
2023-02-11 19:18:18,647 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/wandb-summary.json
2023-02-11 19:18:19,109 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:18:19,647 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/output.log
2023-02-11 19:18:19,787 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:18:20,034 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:18:20,642 INFO    wandb-upload_3:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmp9kchd0yj
2023-02-11 19:18:20,642 INFO    wandb-upload_5:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmp5st_mcsh
2023-02-11 19:18:20,649 INFO    wandb-upload_1:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpwiztoij8
2023-02-11 19:18:21,502 INFO    wandb-upload_4:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmpac5zpam1
2023-02-11 19:18:21,873 INFO    wandb-upload_2:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmp98df7al2
2023-02-11 19:18:23,635 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:18:24,207 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:18:25,034 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:18:25,296 INFO    wandb-upload_0:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmpmz5s9x9p
2023-02-11 19:18:25,331 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:18:26,055 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:18:27,413 INFO    SenderThread:4020 [sender.py:send_request_log_artifact():1381] logged artifact checkpoint_8env_cmp_ep_Test_DARMSF_DELTA_TARGET - {'id': 'QXJ0aWZhY3Q6MzYyODI2NTQy', 'digest': '3577fb1565c64400c28bac9306a18ba8', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjUyNjU4OTU2', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MzYyODI2NDAw', 'versionIndex': 14}}, 'version': 'latest'}
2023-02-11 19:18:27,414 DEBUG   SenderThread:4020 [sender.py:send():336] send: config
2023-02-11 19:18:27,415 DEBUG   SenderThread:4020 [sender.py:send():336] send: history
2023-02-11 19:18:27,415 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: summary_record
2023-02-11 19:18:27,416 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: status_report
2023-02-11 19:18:27,417 INFO    SenderThread:4020 [sender.py:_save_file():1321] saving file wandb-summary.json with policy end
2023-02-11 19:18:27,418 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: log_artifact
2023-02-11 19:18:27,652 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/wandb-summary.json
2023-02-11 19:18:27,653 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/output.log
2023-02-11 19:18:29,304 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:18:29,644 INFO    wandb-upload_3:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpuy9_buyx
2023-02-11 19:18:29,644 INFO    wandb-upload_0:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmp388fkla2
2023-02-11 19:18:29,647 INFO    wandb-upload_2:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpk5cruqka
2023-02-11 19:18:29,763 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:18:30,035 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:18:30,408 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:18:30,622 INFO    wandb-upload_5:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmpw7yjhv0i
2023-02-11 19:18:30,949 INFO    wandb-upload_1:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmp5r1v2tw6
2023-02-11 19:18:31,125 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:18:34,007 INFO    wandb-upload_4:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmpc2f4lkj4
2023-02-11 19:18:35,036 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:18:35,453 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:18:35,659 INFO    SenderThread:4020 [sender.py:send_request_log_artifact():1381] logged artifact checkpoint_8env_cmp_ep_Test_DARMSF_DELTA_TARGET - {'id': 'QXJ0aWZhY3Q6MzYyODI2Njkz', 'digest': 'd9690567bae548c644652390c79a76f2', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjUyNjU4OTU2', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MzYyODI2NTQy', 'versionIndex': 15}}, 'version': 'latest'}
2023-02-11 19:18:35,664 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: status_report
2023-02-11 19:18:36,131 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:18:36,172 DEBUG   SenderThread:4020 [sender.py:send():336] send: config
2023-02-11 19:18:36,173 DEBUG   SenderThread:4020 [sender.py:send():336] send: history
2023-02-11 19:18:36,175 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: summary_record
2023-02-11 19:18:36,176 INFO    SenderThread:4020 [sender.py:_save_file():1321] saving file wandb-summary.json with policy end
2023-02-11 19:18:36,177 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: log_artifact
2023-02-11 19:18:36,670 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/wandb-summary.json
2023-02-11 19:18:36,670 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/config.yaml
2023-02-11 19:18:36,681 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:18:37,351 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:18:37,671 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/output.log
2023-02-11 19:18:38,574 INFO    wandb-upload_3:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpr2y0mayv
2023-02-11 19:18:38,574 INFO    wandb-upload_1:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmprx2kamxq
2023-02-11 19:18:38,575 INFO    wandb-upload_4:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpsm_tl6b8
2023-02-11 19:18:39,400 INFO    wandb-upload_0:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmpg04n7isi
2023-02-11 19:18:39,821 INFO    wandb-upload_2:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmpvz3kc7yr
2023-02-11 19:18:40,037 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:18:41,480 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:18:42,194 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:18:42,992 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:18:43,632 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:18:44,492 INFO    wandb-upload_5:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmp0kikwt9w
2023-02-11 19:18:45,038 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:18:46,285 INFO    SenderThread:4020 [sender.py:send_request_log_artifact():1381] logged artifact checkpoint_8env_cmp_ep_Test_DARMSF_DELTA_TARGET - {'id': 'QXJ0aWZhY3Q6MzYyODI2ODIx', 'digest': '03bad1c9864546e440605267e7298fd2', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjUyNjU4OTU2', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MzYyODI2Njkz', 'versionIndex': 16}}, 'version': 'latest'}
2023-02-11 19:18:46,285 DEBUG   SenderThread:4020 [sender.py:send():336] send: config
2023-02-11 19:18:46,287 DEBUG   SenderThread:4020 [sender.py:send():336] send: history
2023-02-11 19:18:46,288 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: summary_record
2023-02-11 19:18:46,288 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: status_report
2023-02-11 19:18:46,289 INFO    SenderThread:4020 [sender.py:_save_file():1321] saving file wandb-summary.json with policy end
2023-02-11 19:18:46,290 DEBUG   SenderThread:4020 [sender.py:send_request():363] send_request: log_artifact
2023-02-11 19:18:46,674 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/wandb-summary.json
2023-02-11 19:18:47,674 INFO    Thread-13 :4020 [dir_watcher.py:_on_file_modified():292] file/dir modified: /home/daniel/DARM/darm_mujoco/darm_training/results/8env_cmp_ep_Test_DARMSF_DELTA_TARGET/SAC_darm_DarmSFHand-v0_179bb_00000_0_2023-02-11_19-15-41/wandb/run-20230211_191543-179bb_00000/files/output.log
2023-02-11 19:18:47,716 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:18:48,202 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:18:48,814 INFO    wandb-upload_3:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmp9nunabjw
2023-02-11 19:18:48,814 INFO    wandb-upload_2:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpzhrlk5cp
2023-02-11 19:18:48,814 INFO    wandb-upload_5:4020 [upload_job.py:push():93] Skipped uploading /home/daniel/.local/share/wandb/artifacts/staging/tmpwp0gv524
2023-02-11 19:18:49,133 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:18:49,603 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:18:49,659 INFO    wandb-upload_1:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmpdeuishck
2023-02-11 19:18:50,038 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:18:50,048 INFO    wandb-upload_4:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmphq4b9nuw
2023-02-11 19:18:52,499 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:18:53,178 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:18:54,327 INFO    wandb-upload_0:4020 [upload_job.py:push():96] Uploaded file /home/daniel/.local/share/wandb/artifacts/staging/tmp27_15khu
2023-02-11 19:18:54,897 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: partial_history
2023-02-11 19:18:55,039 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: keepalive
2023-02-11 19:18:55,608 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: log_artifact
2023-02-11 19:18:55,678 INFO    SenderThread:4020 [sender.py:send_request_log_artifact():1381] logged artifact checkpoint_8env_cmp_ep_Test_DARMSF_DELTA_TARGET - {'id': 'QXJ0aWZhY3Q6MzYyODI2OTgy', 'digest': 'f347cd15bf7ab6767f9c22cdc4ab0225', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjUyNjU4OTU2', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MzYyODI2ODIx', 'versionIndex': 17}}, 'version': 'latest'}
2023-02-11 19:18:55,678 DEBUG   SenderThread:4020 [sender.py:send():336] send: config
2023-02-11 19:18:55,678 DEBUG   HandlerThread:4020 [handler.py:handle_request():144] handle_request: status_report
2023-02-11 19:18:55,680 DEBUG   SenderThread:4020 [sender.py:send():336] send: history
